id,engaging
30730,1
20038,0
48262,0
44035,1
52847,0
66448,1
26929,1
44128,0
18183,1
1949,0
4135,0
52634,1
39608,1
42401,1
50164,1
24097,1
28692,1
47927,1
6248,1
50264,0
22884,0
28170,1
3505,1
48204,0
32521,0
50910,1
23226,0
24329,0
36126,0
32398,0
3787,0
33759,0
35362,1
32147,0
38678,0
47146,0
1937,0
37326,0
60820,0
13643,0
52308,0
64543,0
5313,1
33399,0
17904,0
51249,0
52396,0
39807,0
13007,0
43735,1
29836,0
32,1
54296,0
45821,0
59506,1
18892,0
19214,0
12646,1
35348,0
19619,0
23772,1
42017,1
24100,0
45366,0
27199,1
1260,0
398,0
60484,1
10272,1
46765,1
10224,0
203,1
63594,0
43556,1
5485,0
36583,1
15058,0
2000,0
62129,0
4313,1
5253,0
42407,1
64367,0
25788,1
60966,0
39085,0
66501,0
33253,1
23527,1
61333,0
11426,1
23193,0
17843,0
43535,1
19471,1
6901,1
31769,1
12261,0
62757,0
18433,0
55954,1
63515,1
33733,0
33793,0
45164,0
45120,0
32624,1
16507,1
53218,0
14383,0
22404,0
15895,0
16508,0
55754,0
39584,0
45907,1
49798,0
24978,0
23628,1
35517,1
13473,1
12506,1
32983,1
10538,0
57268,0
9484,0
2703,0
2534,0
33884,0
41724,1
2763,0
16004,0
20056,0
16468,0
51383,0
27021,0
48397,0
44629,0
7843,0
24693,1
20839,0
16694,0
46696,1
26795,0
16420,0
15697,1
6117,1
23554,0
16867,0
24807,0
56562,1
65271,0
13317,0
9763,0
13619,0
18244,0
56036,0
2337,0
60917,0
15343,1
32140,0
18255,0
15592,0
43858,0
7302,0
49495,0
14040,1
35033,1
31513,0
47071,0
50574,1
57657,0
5478,0
64868,0
64966,0
42862,0
41482,1
33188,0
66694,0
55119,0
47791,1
57815,0
59057,0
52081,0
57537,1
61125,0
2389,1
14697,0
13899,0
41244,1
9174,0
9684,1
28144,0
34271,1
23596,0
22409,0
1213,0
38720,0
51064,1
62599,1
59881,0
6001,1
29481,1
9068,1
21761,0
32605,0
49882,1
21531,0
62848,0
52577,0
20537,0
49949,1
66044,1
66101,0
14649,0
39776,0
61713,0
53531,1
17493,0
29765,0
35477,0
35808,0
56906,1
48112,1
12366,0
51579,0
55022,1
42093,1
48010,0
43992,0
18399,0
45012,1
20808,0
14984,0
61609,1
24047,0
51464,1
8793,0
29906,0
24959,1
29539,1
61989,1
2922,0
61894,0
9614,0
23459,1
51488,1
40325,0
39136,0
30158,0
46292,0
42156,0
39199,0
4956,0
65853,0
35044,0
44059,0
11522,0
16314,0
58578,1
20906,0
4132,0
52439,0
42955,0
19792,0
42871,0
3201,1
41381,0
40392,0
32201,1
17940,0
47481,0
65,0
18476,0
38686,0
64509,0
54361,0
10576,0
13261,0
58800,0
32308,0
44402,0
7038,1
46908,1
25190,0
24288,0
36462,1
28904,1
35729,0
49606,0
63617,1
1039,1
19094,1
42057,1
12042,0
7827,1
4844,0
15066,0
37504,0
21450,1
28791,0
13231,0
60840,0
25394,0
40645,1
13853,0
61864,1
44810,0
4113,1
55254,1
4350,0
30777,1
62821,0
62673,0
56110,0
61933,1
29369,0
31717,0
13974,0
8397,0
50510,1
860,0
41069,0
27826,0
28670,0
26273,1
63138,0
50783,0
14733,0
29109,0
59627,0
65456,0
6972,0
52689,1
32641,1
27251,0
36717,0
20677,0
15193,0
48576,0
450,0
32040,0
48249,0
54489,0
25502,1
43291,0
55192,0
46948,1
49410,0
207,0
23077,0
20616,0
50501,0
14260,0
36707,0
31406,0
30768,0
10479,1
54570,0
30989,1
32511,0
19450,1
53900,0
15320,1
62787,0
59801,1
52023,0
33591,0
1027,1
39438,0
66266,0
11981,1
46015,0
63829,1
63442,1
35914,0
26817,1
19477,0
63985,0
26759,0
6474,0
29475,1
1614,0
26978,0
9625,0
27404,1
38431,0
54072,1
21839,0
53552,0
2967,1
28800,1
46032,0
56904,1
45090,1
14784,0
39044,1
48912,0
47520,1
10438,0
8243,0
58185,0
15055,0
46570,0
63161,0
38114,0
26541,0
62875,0
64909,1
42546,1
38105,0
10546,0
5828,0
7853,0
35876,0
1370,0
19008,0
55569,0
4942,0
11736,1
62795,0
2877,1
40474,1
44883,1
136,1
57372,0
40058,1
58102,1
52527,1
57682,0
44047,0
47150,0
28719,0
8115,0
53757,0
54500,1
18311,1
51950,1
31365,0
9170,1
18428,0
16430,0
47941,0
13202,0
13814,0
29242,1
35292,1
18338,0
52154,0
13022,0
61091,0
164,0
57817,0
37147,0
49345,0
27738,0
39084,0
6866,1
7877,1
4993,0
52460,0
37482,0
48560,0
3423,0
3624,1
48677,1
60186,0
33375,0
14324,0
49802,1
48874,0
46895,0
39212,0
31125,0
23916,0
16389,0
20777,1
17012,1
34987,0
26168,0
22379,0
45341,1
43708,0
32092,0
10144,0
6895,0
23147,0
49068,1
2640,0
39193,0
9462,0
41540,0
66619,1
2975,1
4389,0
8647,0
15899,0
1570,0
58379,0
19330,0
54387,0
28409,0
21117,1
15886,0
64301,0
52599,0
14331,0
66070,0
29466,1
58883,1
43776,0
1508,1
55847,0
62158,0
23135,0
57477,1
29945,0
65722,0
53353,1
20498,1
54362,1
51808,0
50727,1
42056,0
51652,1
9856,0
33694,1
33689,0
40822,1
64475,0
15373,0
46395,1
53835,0
58970,1
59,0
13394,0
12183,0
50741,0
21965,0
52405,0
33275,0
44449,0
49920,0
45458,0
12417,1
49204,0
33758,0
42639,1
63283,1
9500,1
39049,1
22903,0
59687,0
39102,1
30067,0
27550,0
4369,0
25740,0
61939,0
54377,0
22094,0
58704,0
35165,0
63880,0
57260,1
7695,0
12002,0
6735,1
35492,0
63159,1
7742,0
66820,0
38374,0
64594,0
24796,0
34699,0
14104,0
53698,0
37840,0
47053,0
61760,0
29779,0
25067,1
41149,0
43414,0
16330,0
53751,1
1725,1
27159,0
55445,1
2686,1
23701,0
24378,1
35062,0
10319,0
48803,0
3169,1
13197,0
60956,0
66863,0
36324,0
53348,1
62705,0
11170,1
6622,1
13514,0
59359,1
7089,0
22830,0
8801,0
27378,1
25775,0
5752,1
37047,0
3725,0
30272,0
50966,0
30536,0
63061,0
49455,0
52315,1
57455,1
63493,0
65087,0
15016,0
64113,0
906,0
38558,0
42506,0
17795,1
23600,0
17069,0
2680,1
16353,1
15804,1
40684,1
48613,1
46898,1
35981,0
42886,0
41326,1
60775,1
26282,1
34321,1
66411,0
44164,1
1573,0
6162,0
27680,1
46655,0
51633,0
8010,0
18312,0
17165,1
63452,1
3574,0
29456,0
57392,1
23453,0
8327,1
30428,1
49383,0
62464,1
37313,1
26881,0
53157,0
66365,0
39108,0
48655,0
42837,0
50528,0
26542,0
25750,0
25350,0
49118,0
13071,1
65569,1
40209,1
66641,0
41253,0
53407,1
57950,0
66188,0
53844,1
21616,0
54891,0
31260,1
24672,1
43405,1
23045,1
44486,1
43894,0
62435,0
59159,0
28045,1
45666,0
9664,0
61990,0
58214,0
45825,1
57336,0
48222,1
14574,1
45065,0
8952,0
25849,1
49024,1
54601,1
23439,0
45205,0
19400,0
54358,0
1288,0
46901,0
62063,0
58902,0
34173,0
16188,0
39599,1
968,1
18296,1
10494,0
55967,0
36328,0
11601,0
21970,0
28827,0
20653,0
10998,0
62179,0
36502,1
17466,0
43159,1
65326,1
46097,0
52413,0
3946,0
10092,0
32148,0
27766,0
63312,0
53820,0
42969,0
43738,0
29039,0
10994,0
35735,1
46772,0
40237,0
59151,1
38917,0
30986,1
34419,0
59720,0
6700,0
31492,1
49959,0
51211,1
27185,0
52006,0
16316,0
48888,0
46764,0
49571,0
46856,1
15507,1
12951,1
15952,0
13367,0
59259,1
52949,0
50561,0
20665,1
66659,0
64111,1
39282,1
38470,1
823,0
43391,0
27675,1
30132,0
4115,0
43926,1
66439,0
50333,0
5574,1
65133,1
40641,1
31654,0
47393,0
6739,0
46119,0
17148,0
65031,1
30996,0
22500,0
5300,0
8481,0
65268,0
11222,0
48559,1
13715,0
44670,1
36761,1
4850,1
29202,1
27514,0
62854,0
62014,0
42836,0
53471,0
57951,0
45746,0
37343,0
30243,1
65168,0
21813,1
1912,1
11439,0
18487,0
65428,1
55888,1
65879,0
29282,0
17078,1
65170,0
1098,1
1933,0
11122,0
29878,0
14610,0
19286,1
21461,1
1629,0
37126,0
17540,0
52906,0
66147,1
41718,0
3978,0
40568,1
41782,0
39617,1
65832,0
53377,1
33431,1
3507,0
38103,0
16883,0
56747,1
37200,1
10961,0
57976,0
37189,1
1301,0
46834,1
66412,0
19262,0
34764,0
24689,1
28436,1
46239,0
8147,1
54851,1
66643,1
64150,0
62568,1
44204,1
46207,0
21471,0
44965,0
16797,1
53032,1
4214,1
64942,1
28829,0
53685,0
53789,0
64212,0
37920,0
56062,0
18784,1
43554,0
35166,0
1724,0
43325,0
9708,1
16219,0
8676,1
7099,0
14193,0
41754,1
50425,1
14802,0
65169,0
40236,0
51630,1
62657,0
64002,0
21247,0
15501,0
62649,0
18808,1
42900,1
57954,0
6536,0
29034,0
37652,0
11834,1
17294,1
16904,0
39490,0
29595,1
41748,1
29037,1
32084,0
25744,0
35558,0
59551,0
37865,1
18307,0
46054,0
40729,1
5232,0
40605,0
54292,0
46287,0
45792,0
29829,0
57978,0
35076,1
25032,0
30150,0
59574,1
64047,0
4341,0
2777,1
43994,1
17180,0
51454,0
54904,1
9147,0
28779,0
65473,0
63996,0
28241,1
38874,0
54953,0
32225,0
23942,0
10799,0
25421,0
17065,0
38274,1
11779,1
46442,0
21850,0
55550,0
24910,0
34371,0
34528,0
36191,0
4705,0
44858,0
48925,0
29538,0
12308,1
42171,0
66705,1
11720,1
35672,1
26785,0
18235,1
1375,0
21945,0
61332,1
53620,1
50427,0
56391,0
24985,0
59899,1
59943,0
4602,0
9592,0
41060,1
8513,1
66650,0
63143,0
39800,0
43903,0
9998,1
57599,0
16843,0
42306,0
19457,0
45041,0
45898,0
35015,1
36571,0
4071,1
58191,0
51735,0
21814,0
55111,0
22775,1
32146,0
33419,0
60514,1
38995,1
48741,0
17871,0
30889,1
59493,1
38133,1
51414,1
33804,0
52870,0
52586,0
22564,0
47361,0
38719,1
59211,1
53077,0
14359,0
2448,0
59417,0
60756,0
47287,0
12025,1
11684,0
45318,0
52318,0
37994,0
20976,1
8797,1
21152,0
47579,1
35077,1
21339,1
51043,0
26650,1
34030,1
65285,0
5340,0
50868,0
55514,0
8136,0
51835,0
54251,0
41250,0
34603,1
52246,1
59344,1
13863,1
11714,0
47325,0
17622,0
5620,0
37932,1
22885,0
55699,0
23441,0
35930,1
7502,0
9756,0
11268,0
17973,0
35723,1
308,0
56028,1
7748,1
41711,0
3529,0
56056,1
30201,1
49504,0
62282,0
14876,1
34520,0
56295,1
49443,0
28402,0
48031,0
26347,1
53856,1
31506,0
40771,1
9063,1
47931,1
40022,1
50911,0
18372,1
53005,0
12557,0
34988,1
57787,0
25454,0
17938,0
6160,0
17638,1
27489,1
23727,0
29241,0
7662,0
32607,0
38771,1
23855,0
60244,1
9903,0
11090,1
3663,0
58058,0
33190,0
27817,1
55314,0
62324,0
20582,0
15231,0
46815,1
14057,1
44996,1
52808,0
43911,1
29011,0
34380,0
53100,0
7146,1
17571,1
48537,0
30121,1
38523,1
47748,0
5607,0
53855,1
15966,0
21407,1
23138,0
8867,0
21305,0
27198,0
10846,1
10434,0
21484,0
47549,0
6012,0
21668,0
393,1
59838,0
51380,0
18465,1
31580,0
12575,0
17709,0
61198,0
3279,1
25347,1
528,1
24374,0
64313,1
41424,0
22528,0
59769,0
53015,0
14106,0
44925,1
25985,1
65173,0
17056,0
12511,0
49411,1
11747,1
20505,0
66784,0
62779,1
61627,0
65622,0
3384,0
56344,1
26320,0
60306,0
64280,0
29577,0
63113,1
58735,1
24943,0
23479,1
57462,1
44217,0
1455,1
51575,1
28310,0
53567,1
11337,0
37746,1
58733,0
38795,1
14054,0
32771,1
65553,0
12179,1
40148,1
11537,0
56042,0
37976,1
43055,0
51919,0
14940,0
61859,0
60245,0
7320,1
66143,0
6067,0
29657,1
6921,0
50543,0
5298,0
19085,1
36739,0
43002,1
51051,0
54757,1
20199,1
18262,1
28717,0
3078,0
49707,1
48141,1
21552,1
55273,0
66247,1
24763,0
63587,0
18238,1
51171,0
44968,0
39940,0
12189,1
37747,0
32000,0
50497,0
63599,1
19138,1
45972,0
60759,0
54894,1
66812,1
40846,0
9244,0
37750,0
57167,1
12171,0
39956,0
59088,0
62575,1
31276,0
18627,1
59044,0
9090,0
12194,0
51964,1
6131,0
23908,1
54907,0
41408,0
6674,0
3539,0
13051,0
46259,0
28303,0
8607,0
1482,0
49438,0
49943,1
18131,1
50269,1
37252,1
45078,1
38428,1
26049,0
22834,1
55080,0
13649,0
25782,0
26696,1
40400,0
25530,0
37608,0
4537,0
57098,0
5163,0
21014,0
8858,1
57878,0
21351,1
44844,0
6957,0
36802,0
52983,0
3764,0
40731,0
59951,1
51435,0
19739,0
25476,0
29326,1
62245,1
41065,1
5736,1
36012,0
18293,0
32611,0
66471,1
29929,0
79,0
64711,0
42869,0
12386,1
24500,1
912,0
46399,1
7193,1
58115,0
19930,0
2970,0
63528,0
6026,0
55362,1
29534,0
64420,0
54454,1
5625,0
55871,0
39045,0
62012,0
34429,0
39688,1
8699,0
9182,0
25690,0
11307,0
57833,1
34909,0
27077,0
40519,0
10329,0
55760,0
54956,0
60398,0
60485,0
9920,1
3733,1
36611,0
41701,0
55561,1
30417,0
10293,0
28601,0
42661,0
55768,0
55177,1
62379,0
64975,1
59704,0
39874,0
51905,0
25428,0
56001,0
8660,1
58313,1
23316,0
44154,0
6130,1
59831,0
57714,0
35705,0
32640,0
52644,0
22933,1
8266,1
40715,0
45839,0
43810,1
46535,0
38398,0
63419,1
10215,1
17028,0
64308,1
36634,0
8903,0
49486,1
48148,0
57955,0
36495,1
60343,0
34170,1
3242,0
63030,0
2846,0
14350,0
21677,1
53186,0
11445,1
586,0
33395,1
6165,0
5090,0
29075,0
13201,1
21856,0
12874,0
5333,1
2900,0
960,1
60337,0
43762,1
741,1
42072,0
26262,1
55128,0
6720,0
61828,0
8941,0
31118,1
839,0
26867,1
60744,0
31882,0
22433,0
27267,0
57623,1
42248,0
65543,0
13642,1
15723,0
4267,1
32300,0
11593,0
58428,1
19462,0
18795,0
30209,0
2252,1
2976,1
11051,0
44672,0
48099,0
49579,0
20641,1
11816,0
40868,1
40330,1
35176,0
26869,1
8113,0
23956,0
8893,1
40520,0
61518,0
18590,0
13145,1
53140,1
3664,0
23306,0
14635,0
60982,0
50102,0
17425,0
28789,0
57639,0
66272,0
49200,0
840,1
17476,1
43163,0
6408,0
50443,0
3774,1
33957,1
46580,0
45588,1
16137,0
24328,1
24094,1
24503,1
48768,0
64654,1
19515,1
53502,1
56206,0
49905,0
17572,0
42452,1
48299,1
46182,0
6479,1
26675,1
61386,1
10628,0
13947,0
7268,0
2572,0
30875,1
14161,0
27468,0
65588,1
1602,1
18879,0
47066,1
39051,1
6944,1
44229,0
19156,0
55872,0
61026,1
38473,1
55448,0
14517,1
28275,0
60873,1
28123,1
64466,0
63298,0
36312,0
34188,1
21139,0
17541,0
31912,0
23702,0
26415,0
58691,1
63407,0
40063,0
20390,1
18831,0
16020,0
45702,0
30640,0
51667,0
50005,0
34651,0
59779,0
31484,1
652,0
17338,0
18474,1
30361,0
46289,0
54378,1
36009,0
6703,0
33290,1
3854,0
62838,0
14240,1
19289,0
57368,0
58632,0
19292,0
52971,0
63992,0
51982,0
66843,0
21070,0
12920,0
52818,0
29073,0
15371,1
65520,0
3195,1
65033,0
32351,0
62321,0
43100,0
35237,0
52918,0
39821,1
40972,1
56304,0
50174,0
65124,0
65083,1
44812,0
12854,0
37671,1
3366,0
47040,0
39842,0
58422,0
46661,0
13427,1
32806,1
9576,0
47689,0
22336,0
56416,1
61379,1
24776,0
49392,0
21818,0
57099,0
27310,0
36837,0
16858,0
41830,0
27626,0
50631,1
22498,1
8230,1
26000,1
17420,0
12222,0
66721,0
49158,1
22064,0
55491,1
33912,0
58932,0
56675,0
8088,0
26766,0
24782,1
57933,0
59994,0
5069,0
9042,1
27123,1
37068,0
55902,0
53264,0
41597,0
21832,0
64950,0
7518,0
29129,0
2864,0
7086,1
36733,1
6951,0
61158,0
59121,0
7831,1
45444,0
14308,0
62853,1
1318,1
50172,0
44052,0
28401,1
213,0
52414,1
6791,1
65788,0
22235,1
60043,0
26260,0
42783,0
21772,0
40567,0
25574,0
6305,0
48159,0
14780,0
43693,0
34926,0
13294,0
49640,0
43965,0
13787,0
35228,0
18529,0
12070,0
4118,0
21865,1
48737,0
54227,1
2738,0
39695,1
17099,0
58910,0
59227,0
11787,0
14977,0
49133,1
54650,0
45338,1
52685,0
7341,1
29662,0
951,0
9737,0
15981,1
47725,0
36465,0
31064,0
1532,0
22883,0
19033,0
41692,1
3379,1
19349,0
64945,0
57460,0
52344,0
53642,1
5347,0
13948,1
47720,1
2080,0
35118,0
6563,0
35762,1
59752,1
11654,0
42908,1
22230,1
5628,0
31271,0
42237,0
53771,0
56739,1
10120,0
45429,0
65619,0
66424,0
27014,0
12182,1
58716,1
53256,0
46994,0
54225,0
29503,0
65402,1
2169,0
25545,0
27473,0
24879,0
52873,0
62887,1
35675,0
6124,0
60999,0
38843,0
22956,0
9216,0
15453,0
17520,0
12264,0
22922,0
47721,1
55358,0
17061,0
42813,1
35345,0
61046,0
66753,0
173,0
51438,1
33638,0
50364,0
50086,0
44274,0
48364,0
21159,1
65743,1
52259,0
19098,0
66559,0
10723,0
38616,0
34428,1
45136,1
32711,1
57091,0
49127,0
16777,1
639,0
36854,0
50473,0
64777,0
44416,0
65508,0
50860,1
17756,0
122,1
43902,0
55017,0
22437,0
35426,0
62702,0
937,1
38187,0
3960,0
56676,0
37391,0
20481,0
46425,0
13867,1
30852,0
43678,1
14665,0
32139,0
31481,1
66714,1
25090,0
60690,0
49384,0
60321,0
64187,0
44221,1
8646,0
57090,0
52158,0
44540,1
15423,0
2556,1
5649,1
62849,0
27509,0
28373,0
18463,0
65460,1
12212,0
17093,0
29010,0
33551,0
22887,0
27025,1
7638,0
51976,0
53244,0
12849,0
45521,0
21702,0
42903,0
28013,0
40343,1
42781,0
46972,0
56660,1
25949,1
40661,0
32273,1
37247,1
52265,0
47329,1
16114,0
32236,1
46122,1
18942,1
49393,0
19372,0
64468,1
45824,1
20207,1
6852,0
64500,0
48637,0
64252,0
53136,1
22171,0
48884,0
56032,1
65411,0
370,1
20949,1
64782,0
31466,1
56957,0
15726,0
4987,0
54233,1
55406,1
60480,0
7919,0
63928,0
32073,0
168,0
45407,1
20899,1
64932,0
45348,0
48893,1
17161,1
5311,0
47645,0
64614,1
18524,0
5713,0
26382,1
59842,0
10644,1
16710,0
23070,0
2844,0
26229,0
36397,0
33558,0
40005,0
50656,0
52236,0
21169,0
30257,0
7993,1
46576,1
19256,1
58164,1
25619,0
53781,1
44892,0
11783,0
11525,0
56827,0
62244,0
8723,0
53362,0
1662,1
24794,0
56398,0
66437,0
3531,1
39876,0
53614,0
64353,1
46235,0
12313,0
21108,0
2202,0
15651,0
20741,1
50757,1
53402,0
48307,0
30314,0
43982,0
7475,0
13648,1
45035,0
6619,0
42693,0
26862,0
4063,0
22895,1
2439,1
14919,0
39001,1
5907,0
2681,1
41333,0
53817,1
41948,0
51071,0
23282,1
40291,1
2072,0
31302,0
12774,0
2583,0
63386,1
49919,1
29471,1
26644,1
61382,1
54914,0
4902,1
29759,0
11113,0
5152,1
27978,0
13256,0
53354,0
18663,1
24076,0
41881,0
814,1
42733,0
6120,0
46237,0
33871,1
60534,0
12316,1
60064,0
58793,1
50471,0
41390,0
48716,1
1875,1
1655,0
2581,0
29117,0
38331,0
37600,0
14454,1
61691,0
35287,0
45079,0
23266,0
14800,0
30701,0
27921,1
473,0
9921,0
16411,0
32911,1
27118,0
56616,0
46001,0
56744,0
34781,0
66445,1
831,1
52300,0
47566,1
45073,0
56441,0
25599,1
17583,0
19983,1
27929,1
14369,0
56351,1
58470,1
60356,0
14207,0
62617,1
15117,0
40694,0
40518,0
48255,0
33303,1
53721,0
7108,1
32984,1
44192,0
41216,1
49091,0
49609,1
17256,1
65891,1
3959,1
7187,0
31573,0
12029,0
45357,0
40839,0
13771,0
13830,1
24716,0
7553,0
65143,1
12742,0
20050,0
19373,0
22831,0
57750,0
47679,0
10760,0
26756,1
314,0
48581,0
40278,0
31285,0
54675,0
15133,1
56105,0
39465,0
29190,0
11678,0
43609,0
34849,1
2386,1
23524,0
19110,1
8786,0
50493,0
41939,1
37905,1
53557,0
10549,0
18829,1
44214,0
35712,0
8238,0
21172,0
31269,0
50066,1
13147,0
20533,0
55692,1
51966,1
64045,0
45069,1
6329,0
30049,0
40900,0
41510,0
14280,0
12299,0
55747,1
37741,0
51283,0
114,1
13396,1
33333,0
35688,0
48586,0
46301,0
31829,0
47354,0
33760,0
44554,1
60850,0
21809,1
57356,0
47770,1
16930,0
60471,0
66022,0
64674,0
26670,0
18116,0
64839,0
39037,1
51474,0
31299,1
24522,1
51044,0
31204,0
194,1
608,1
21564,1
63573,0
23857,0
64369,0
6105,0
50586,0
15410,1
50426,0
4934,1
46106,1
6729,0
51812,0
43915,1
29812,0
37245,0
16604,1
48068,0
14373,0
37280,0
56252,1
60875,1
8133,0
34413,0
66429,0
20912,0
53456,1
40332,0
9809,0
22907,0
10277,1
56375,1
30782,0
47609,0
31552,1
49114,0
50375,1
39131,0
66006,1
35258,0
17457,1
27685,1
50990,0
14952,1
50976,0
64207,1
7955,0
58396,0
34079,1
6230,0
48024,0
34225,1
65682,0
8429,0
12601,0
38559,0
23331,0
43909,1
5802,1
8745,1
28801,0
16655,1
22639,0
65812,1
21828,0
11046,0
34189,1
2716,1
39767,1
59437,1
9832,0
18170,0
42984,0
2955,0
30270,0
1566,0
2565,0
38883,0
16853,0
60458,0
37079,0
49666,0
3822,0
16736,1
4704,0
36412,0
23602,0
54125,0
27137,1
64170,0
43681,0
30407,0
26940,0
32249,1
17647,0
45820,0
16794,0
18240,0
7958,0
37217,0
1552,1
44491,1
51175,0
60091,0
9304,0
16985,1
1936,0
60336,0
2804,1
65369,1
18522,0
21132,0
19056,1
12711,0
30773,0
13584,0
20089,0
49518,0
20562,1
25859,1
19519,0
30815,0
17444,0
44453,0
1136,0
13364,1
2127,0
40784,0
5385,0
17393,1
47315,1
57581,0
34869,0
58290,0
61750,0
10857,0
42280,0
51290,1
17617,1
38555,0
6880,0
60987,0
63350,0
35408,0
34473,1
5961,0
10791,0
20026,1
4351,0
10676,0
18683,0
15676,0
16632,0
34951,1
39104,0
65404,1
12217,1
8483,0
52974,1
35485,1
13360,1
29937,1
12583,1
57114,1
38434,0
60562,0
39436,0
29587,1
10364,0
12426,1
33308,1
66868,0
62814,0
15330,1
3219,0
41933,1
3270,1
50402,0
20300,1
9650,1
66756,0
8107,0
59217,1
4279,0
15859,0
50398,0
61351,0
39485,1
16391,0
37485,1
32816,0
41937,1
6465,0
3216,1
29439,1
28217,0
61405,0
56183,1
49453,0
51876,0
46904,0
34537,0
40390,1
23288,1
23041,0
16643,0
21707,1
212,0
270,0
23608,0
34576,0
22002,1
38080,1
23025,1
21924,1
20563,1
10322,1
37906,0
38507,0
1132,0
18164,0
16388,0
1008,1
3243,1
14480,0
51424,0
61012,1
64545,0
42603,1
144,0
52706,1
49285,1
63448,0
47355,1
51284,0
23574,0
2156,0
12549,0
13885,1
1993,0
6548,0
50165,1
44957,0
42069,0
8844,0
64092,1
56617,1
2289,1
10905,0
33370,0
802,1
25016,0
25881,0
55670,0
37414,0
32431,0
32576,0
36637,0
57698,0
63013,0
20757,0
46319,1
5176,1
45552,0
20755,1
14580,0
40289,1
9822,0
10795,1
3052,1
4434,1
41975,0
52779,0
30022,1
20298,0
26988,0
27191,0
47889,0
25357,1
1898,0
57690,0
16854,0
8703,0
23279,0
38245,0
18657,0
22058,0
66693,0
38684,1
12656,0
27041,0
50309,0
17301,1
9779,1
12229,0
34598,1
34823,0
57873,0
11818,1
35635,1
11,0
55040,0
20962,0
16272,0
63440,1
40887,0
50863,0
6215,0
33254,1
50161,0
33341,1
58682,0
20267,0
29565,0
49240,1
17910,0
39448,0
41098,0
23217,0
42363,1
42222,0
66063,0
23102,0
60196,0
3892,0
27409,0
41472,1
2882,1
43955,0
19077,1
5922,0
60797,1
51768,0
2817,1
23997,0
59025,1
53219,1
65816,0
27262,1
25864,0
28544,0
45369,0
41423,0
63635,0
43871,0
12440,1
24116,0
49633,0
36236,0
49699,0
57608,0
32286,0
15134,1
40795,0
15640,1
6995,0
34646,0
42531,1
36681,1
11950,0
39524,0
41672,1
59596,0
29199,0
10091,0
18033,0
10649,1
64697,1
13369,1
22765,0
38681,0
29845,0
24051,1
14441,1
12074,1
11159,1
48568,0
37063,0
34923,0
30961,0
36878,1
3858,0
30146,0
7715,0
7906,0
4638,0
35453,0
40180,0
33216,0
35548,1
15041,1
61899,1
18159,1
41570,0
37420,0
12037,1
21937,0
48506,0
5351,0
54838,0
56319,0
16819,0
57445,0
41646,1
60301,0
52086,1
63967,0
14701,0
29717,0
27321,0
47327,0
39154,0
1042,0
36,1
35094,1
49855,0
18351,1
55903,0
2694,1
2645,0
57870,0
5119,1
31430,0
39004,0
16637,0
47474,1
31982,1
59309,1
47542,0
46536,0
24426,1
1464,1
32546,0
18156,0
22373,1
11921,1
54825,0
55008,1
27203,1
20593,1
11147,0
44307,0
50409,0
52921,0
59511,0
3947,1
38316,1
63589,1
17091,0
19165,0
37981,1
48196,0
30879,1
42747,1
55650,1
30501,1
42308,1
64482,0
56137,0
41079,0
33685,1
56532,0
66263,0
59609,0
42779,0
15219,1
48439,1
49833,0
57713,1
25368,0
5676,1
12954,0
38040,1
18661,0
50591,1
45135,0
12839,0
9633,0
9161,0
1533,0
12508,0
35832,0
18017,0
24473,0
10600,0
37653,0
10658,0
31074,0
21499,0
56159,0
46940,0
66750,0
60734,0
211,1
64264,1
39921,0
16607,0
58440,0
26648,0
25904,1
65107,1
2415,0
10978,1
56641,1
61429,1
18220,0
1681,0
8476,1
62261,1
54508,0
7945,0
37478,0
19369,1
24809,0
29260,0
24741,0
26105,1
66611,0
62525,1
59362,1
23349,1
16897,0
33642,0
39215,0
38798,1
1218,0
33787,0
58729,1
33496,1
11666,1
9929,0
38803,0
16861,0
30125,0
52272,1
45773,0
41307,1
2098,1
10275,0
3676,0
13429,0
8618,0
46573,1
3421,1
61240,0
18778,0
9641,0
1850,1
62515,0
57039,1
54567,1
40177,0
29936,0
58518,1
24239,0
9631,0
37971,0
40564,0
27898,0
6481,0
65283,0
31918,0
59492,0
27665,1
35844,1
45351,0
16090,0
15691,0
12719,0
51912,0
53383,1
32001,0
22285,0
50841,0
18342,0
8889,0
19429,0
35590,0
64675,1
57985,0
7392,0
10397,0
43574,0
40772,0
48246,0
26980,1
65036,0
44043,0
40362,0
19843,1
48886,1
61361,0
54117,0
43636,1
65379,0
45284,0
39600,1
65633,0
33512,0
5934,0
10709,0
43705,0
8625,0
30743,0
32778,1
52162,0
23922,0
61005,1
26557,1
54223,0
58303,0
29238,1
21098,0
42731,0
63836,0
7440,1
14584,1
50766,0
35889,0
50422,1
1290,0
52047,1
22472,0
12739,0
66522,1
17714,1
44634,0
44472,0
12878,0
48103,0
58506,0
41679,0
59813,0
17202,0
18743,1
40930,1
14692,0
3378,0
20658,1
14932,0
11568,0
3464,1
32046,0
10458,0
66124,0
10167,1
21001,1
7145,1
22169,1
66354,1
61534,0
5250,0
498,0
17746,0
65991,1
6861,0
5785,0
62626,0
57707,0
39191,0
19922,0
54316,1
44434,1
54519,1
46459,1
62285,1
59185,0
64949,1
50117,0
6388,1
32262,1
56082,1
54160,0
43160,0
34743,1
54985,1
35159,1
1776,0
1137,0
