id,engaging
30730,0
20038,0
48262,0
44035,0
52847,0
66448,0
26929,0
44128,0
18183,0
1949,0
4135,0
52634,0
39608,0
42401,0
50164,0
24097,0
28692,0
47927,0
6248,0
50264,0
22884,0
28170,0
3505,0
48204,0
32521,0
50910,0
23226,0
24329,0
36126,0
32398,0
3787,0
33759,0
35362,0
32147,0
38678,0
47146,0
1937,0
37326,0
60820,0
13643,0
52308,0
64543,0
5313,0
33399,0
17904,0
51249,0
52396,0
39807,0
13007,0
43735,0
29836,0
32,0
54296,0
45821,0
59506,0
18892,0
19214,0
12646,0
35348,0
19619,0
23772,0
42017,0
24100,0
45366,0
27199,0
1260,0
398,0
60484,0
10272,0
46765,0
10224,0
203,0
63594,0
43556,0
5485,0
36583,0
15058,0
2000,0
62129,0
4313,0
5253,0
42407,0
64367,0
25788,0
60966,0
39085,0
66501,0
33253,0
23527,0
61333,0
11426,0
23193,0
17843,0
43535,0
19471,0
6901,0
31769,0
12261,0
62757,0
18433,0
55954,0
63515,0
33733,0
33793,0
45164,0
45120,0
32624,0
16507,0
53218,0
14383,0
22404,0
15895,0
16508,0
55754,0
39584,0
45907,0
49798,0
24978,0
23628,0
35517,0
13473,0
12506,0
32983,0
10538,0
57268,0
9484,0
2703,0
2534,0
33884,0
41724,0
2763,0
16004,0
20056,0
16468,0
51383,0
27021,0
48397,0
44629,0
7843,0
24693,0
20839,0
16694,0
46696,0
26795,0
16420,0
15697,0
6117,0
23554,0
16867,0
24807,0
56562,0
65271,0
13317,0
9763,0
13619,0
18244,0
56036,0
2337,0
60917,0
15343,0
32140,0
18255,0
15592,0
43858,0
7302,0
49495,0
14040,0
35033,0
31513,0
47071,0
50574,0
57657,0
5478,0
64868,0
64966,0
42862,0
41482,0
33188,0
66694,0
55119,0
47791,0
57815,0
59057,0
52081,0
57537,0
61125,0
2389,0
14697,0
13899,0
41244,0
9174,0
9684,0
28144,0
34271,0
23596,0
22409,0
1213,0
38720,0
51064,0
62599,0
59881,0
6001,0
29481,0
9068,0
21761,0
32605,0
49882,0
21531,0
62848,0
52577,0
20537,0
49949,0
66044,0
66101,0
14649,0
39776,0
61713,0
53531,0
17493,0
29765,0
35477,0
35808,0
56906,0
48112,0
12366,0
51579,0
55022,0
42093,0
48010,0
43992,0
18399,0
45012,0
20808,0
14984,0
61609,0
24047,0
51464,0
8793,0
29906,0
24959,0
29539,0
61989,0
2922,0
61894,0
9614,0
23459,0
51488,0
40325,0
39136,0
30158,0
46292,0
42156,0
39199,0
4956,0
65853,0
35044,0
44059,0
11522,0
16314,0
58578,0
20906,0
4132,0
52439,0
42955,0
19792,0
42871,0
3201,0
41381,0
40392,0
32201,0
17940,0
47481,0
65,0
18476,0
38686,0
64509,0
54361,0
10576,0
13261,0
58800,0
32308,0
44402,0
7038,0
46908,0
25190,0
24288,0
36462,0
28904,0
35729,0
49606,0
63617,0
1039,0
19094,0
42057,0
12042,0
7827,0
4844,0
15066,0
37504,0
21450,0
28791,0
13231,0
60840,0
25394,0
40645,0
13853,0
61864,0
44810,0
4113,0
55254,0
4350,0
30777,0
62821,0
62673,0
56110,0
61933,0
29369,0
31717,0
13974,0
8397,0
50510,0
860,0
41069,0
27826,0
28670,0
26273,0
63138,0
50783,0
14733,0
29109,0
59627,0
65456,0
6972,0
52689,0
32641,0
27251,0
36717,0
20677,0
15193,0
48576,0
450,0
32040,0
48249,0
54489,0
25502,0
43291,0
55192,0
46948,0
49410,0
207,0
23077,0
20616,0
50501,0
14260,0
36707,0
31406,0
30768,0
10479,0
54570,0
30989,0
32511,0
19450,0
53900,0
15320,0
62787,0
59801,0
52023,0
33591,0
1027,0
39438,0
66266,0
11981,0
46015,0
63829,0
63442,0
35914,0
26817,0
19477,0
63985,0
26759,0
6474,0
29475,0
1614,0
26978,0
9625,0
27404,0
38431,0
54072,0
21839,0
53552,0
2967,0
28800,0
46032,0
56904,0
45090,0
14784,0
39044,0
48912,0
47520,0
10438,0
8243,0
58185,0
15055,0
46570,0
63161,0
38114,0
26541,0
62875,0
64909,0
42546,0
38105,0
10546,0
5828,0
7853,0
35876,0
1370,0
19008,0
55569,0
4942,0
11736,0
62795,0
2877,0
40474,0
44883,0
136,0
57372,0
40058,0
58102,0
52527,0
57682,0
44047,0
47150,0
28719,0
8115,0
53757,0
54500,0
18311,0
51950,0
31365,0
9170,0
18428,0
16430,0
47941,0
13202,0
13814,0
29242,0
35292,0
18338,0
52154,0
13022,0
61091,0
164,0
57817,0
37147,0
49345,0
27738,0
39084,0
6866,0
7877,0
4993,0
52460,0
37482,0
48560,0
3423,0
3624,0
48677,0
60186,0
33375,0
14324,0
49802,0
48874,0
46895,0
39212,0
31125,0
23916,0
16389,0
20777,0
17012,0
34987,0
26168,0
22379,0
45341,0
43708,0
32092,0
10144,0
6895,0
23147,0
49068,0
2640,0
39193,0
9462,0
41540,0
66619,0
2975,0
4389,0
8647,0
15899,0
1570,0
58379,0
19330,0
54387,0
28409,0
21117,0
15886,0
64301,0
52599,0
14331,0
66070,0
29466,0
58883,0
43776,0
1508,0
55847,0
62158,0
23135,0
57477,0
29945,0
65722,0
53353,0
20498,0
54362,0
51808,0
50727,0
42056,0
51652,0
9856,0
33694,0
33689,0
40822,0
64475,0
15373,0
46395,0
53835,0
58970,0
59,0
13394,0
12183,0
50741,0
21965,0
52405,0
33275,0
44449,0
49920,0
45458,0
12417,0
49204,0
33758,0
42639,0
63283,0
9500,0
39049,0
22903,0
59687,0
39102,0
30067,0
27550,0
4369,0
25740,0
61939,0
54377,0
22094,0
58704,0
35165,0
63880,0
57260,0
7695,0
12002,0
6735,0
35492,0
63159,0
7742,0
66820,0
38374,0
64594,0
24796,0
34699,0
14104,0
53698,0
37840,0
47053,0
61760,0
29779,0
25067,0
41149,0
43414,0
16330,0
53751,0
1725,0
27159,0
55445,0
2686,0
23701,0
24378,0
35062,0
10319,0
48803,0
3169,0
13197,0
60956,0
66863,0
36324,0
53348,0
62705,0
11170,0
6622,0
13514,0
59359,0
7089,0
22830,0
8801,0
27378,0
25775,0
5752,0
37047,0
3725,0
30272,0
50966,0
30536,0
63061,0
49455,0
52315,0
57455,0
63493,0
65087,0
15016,0
64113,0
906,0
38558,0
42506,0
17795,0
23600,0
17069,0
2680,0
16353,0
15804,0
40684,0
48613,0
46898,0
35981,0
42886,0
41326,0
60775,0
26282,0
34321,0
66411,0
44164,0
1573,0
6162,0
27680,0
46655,0
51633,0
8010,0
18312,0
17165,0
63452,0
3574,0
29456,0
57392,0
23453,0
8327,0
30428,0
49383,0
62464,0
37313,0
26881,0
53157,0
66365,0
39108,0
48655,0
42837,0
50528,0
26542,0
25750,0
25350,0
49118,0
13071,0
65569,0
40209,0
66641,0
41253,0
53407,0
57950,0
66188,0
53844,0
21616,0
54891,0
31260,0
24672,0
43405,0
23045,0
44486,0
43894,0
62435,0
59159,0
28045,0
45666,0
9664,0
61990,0
58214,0
45825,0
57336,0
48222,0
14574,0
45065,0
8952,0
25849,0
49024,0
54601,0
23439,0
45205,0
19400,0
54358,0
1288,0
46901,0
62063,0
58902,0
34173,0
16188,0
39599,0
968,0
18296,0
10494,0
55967,0
36328,0
11601,0
21970,0
28827,0
20653,0
10998,0
62179,0
36502,0
17466,0
43159,0
65326,0
46097,0
52413,0
3946,0
10092,0
32148,0
27766,0
63312,0
53820,0
42969,0
43738,0
29039,0
10994,0
35735,0
46772,0
40237,0
59151,0
38917,0
30986,0
34419,0
59720,0
6700,0
31492,0
49959,0
51211,0
27185,0
52006,0
16316,0
48888,0
46764,0
49571,0
46856,0
15507,0
12951,0
15952,0
13367,0
59259,0
52949,0
50561,0
20665,0
66659,0
64111,0
39282,0
38470,0
823,0
43391,0
27675,0
30132,0
4115,0
43926,0
66439,0
50333,0
5574,0
65133,0
40641,0
31654,0
47393,0
6739,0
46119,0
17148,0
65031,0
30996,0
22500,0
5300,0
8481,0
65268,0
11222,0
48559,0
13715,0
44670,0
36761,0
4850,0
29202,0
27514,0
62854,0
62014,0
42836,0
53471,0
57951,0
45746,0
37343,0
30243,0
65168,0
21813,0
1912,0
11439,0
18487,0
65428,0
55888,0
65879,0
29282,0
17078,0
65170,0
1098,0
1933,0
11122,0
29878,0
14610,0
19286,0
21461,0
1629,0
37126,0
17540,0
52906,0
66147,0
41718,0
3978,0
40568,0
41782,0
39617,0
65832,0
53377,0
33431,0
3507,0
38103,0
16883,0
56747,0
37200,0
10961,0
57976,0
37189,0
1301,0
46834,0
66412,0
19262,0
34764,0
24689,0
28436,0
46239,0
8147,0
54851,0
66643,0
64150,0
62568,0
44204,0
46207,0
21471,0
44965,0
16797,0
53032,0
4214,0
64942,0
28829,0
53685,0
53789,0
64212,0
37920,0
56062,0
18784,0
43554,0
35166,0
1724,0
43325,0
9708,0
16219,0
8676,0
7099,0
14193,0
41754,0
50425,0
14802,0
65169,0
40236,0
51630,0
62657,0
64002,0
21247,0
15501,0
62649,0
18808,0
42900,0
57954,0
6536,0
29034,0
37652,0
11834,0
17294,0
16904,0
39490,0
29595,0
41748,0
29037,0
32084,0
25744,0
35558,0
59551,0
37865,0
18307,0
46054,0
40729,0
5232,0
40605,0
54292,0
46287,0
45792,0
29829,0
57978,0
35076,0
25032,0
30150,0
59574,0
64047,0
4341,0
2777,0
43994,0
17180,0
51454,0
54904,0
9147,0
28779,0
65473,0
63996,0
28241,0
38874,0
54953,0
32225,0
23942,0
10799,0
25421,0
17065,0
38274,0
11779,0
46442,0
21850,0
55550,0
24910,0
34371,0
34528,0
36191,0
4705,0
44858,0
48925,0
29538,0
12308,0
42171,0
66705,0
11720,0
35672,0
26785,0
18235,0
1375,0
21945,0
61332,0
53620,0
50427,0
56391,0
24985,0
59899,0
59943,0
4602,0
9592,0
41060,0
8513,0
66650,0
63143,0
39800,0
43903,0
9998,0
57599,0
16843,0
42306,0
19457,0
45041,0
45898,0
35015,0
36571,0
4071,0
58191,0
51735,0
21814,0
55111,0
22775,0
32146,0
33419,0
60514,0
38995,0
48741,0
17871,0
30889,0
59493,0
38133,0
51414,0
33804,0
52870,0
52586,0
22564,0
47361,0
38719,0
59211,0
53077,0
14359,0
2448,0
59417,0
60756,0
47287,0
12025,0
11684,0
45318,0
52318,0
37994,0
20976,0
8797,0
21152,0
47579,0
35077,0
21339,0
51043,0
26650,0
34030,0
65285,0
5340,0
50868,0
55514,0
8136,0
51835,0
54251,0
41250,0
34603,0
52246,0
59344,0
13863,0
11714,0
47325,0
17622,0
5620,0
37932,0
22885,0
55699,0
23441,0
35930,0
7502,0
9756,0
11268,0
17973,0
35723,0
308,0
56028,0
7748,0
41711,0
3529,0
56056,0
30201,0
49504,0
62282,0
14876,0
34520,0
56295,0
49443,0
28402,0
48031,0
26347,0
53856,0
31506,0
40771,0
9063,0
47931,0
40022,0
50911,0
18372,0
53005,0
12557,0
34988,0
57787,0
25454,0
17938,0
6160,0
17638,0
27489,0
23727,0
29241,0
7662,0
32607,0
38771,0
23855,0
60244,0
9903,0
11090,0
3663,0
58058,0
33190,0
27817,0
55314,0
62324,0
20582,0
15231,0
46815,0
14057,0
44996,0
52808,0
43911,0
29011,0
34380,0
53100,0
7146,0
17571,0
48537,0
30121,0
38523,0
47748,0
5607,0
53855,0
15966,0
21407,0
23138,0
8867,0
21305,0
27198,0
10846,0
10434,0
21484,0
47549,0
6012,0
21668,0
393,0
59838,0
51380,0
18465,0
31580,0
12575,0
17709,0
61198,0
3279,0
25347,0
528,0
24374,0
64313,0
41424,0
22528,0
59769,0
53015,0
14106,0
44925,0
25985,0
65173,0
17056,0
12511,0
49411,0
11747,0
20505,0
66784,0
62779,0
61627,0
65622,0
3384,0
56344,0
26320,0
60306,0
64280,0
29577,0
63113,0
58735,0
24943,0
23479,0
57462,0
44217,0
1455,0
51575,0
28310,0
53567,0
11337,0
37746,0
58733,0
38795,0
14054,0
32771,0
65553,0
12179,0
40148,0
11537,0
56042,0
37976,0
43055,0
51919,0
14940,0
61859,0
60245,0
7320,0
66143,0
6067,0
29657,0
6921,0
50543,0
5298,0
19085,0
36739,0
43002,0
51051,0
54757,0
20199,0
18262,0
28717,0
3078,0
49707,0
48141,0
21552,0
55273,0
66247,0
24763,0
63587,0
18238,0
51171,0
44968,0
39940,0
12189,0
37747,0
32000,0
50497,0
63599,0
19138,0
45972,0
60759,0
54894,0
66812,0
40846,0
9244,0
37750,0
57167,0
12171,0
39956,0
59088,0
62575,0
31276,0
18627,0
59044,0
9090,0
12194,0
51964,0
6131,0
23908,0
54907,0
41408,0
6674,0
3539,0
13051,0
46259,0
28303,0
8607,0
1482,0
49438,0
49943,0
18131,0
50269,0
37252,0
45078,0
38428,0
26049,0
22834,0
55080,0
13649,0
25782,0
26696,0
40400,0
25530,0
37608,0
4537,0
57098,0
5163,0
21014,0
8858,0
57878,0
21351,0
44844,0
6957,0
36802,0
52983,0
3764,0
40731,0
59951,0
51435,0
19739,0
25476,0
29326,0
62245,0
41065,0
5736,0
36012,0
18293,0
32611,0
66471,0
29929,0
79,0
64711,0
42869,0
12386,0
24500,0
912,0
46399,0
7193,0
58115,0
19930,0
2970,0
63528,0
6026,0
55362,0
29534,0
64420,0
54454,0
5625,0
55871,0
39045,0
62012,0
34429,0
39688,0
8699,0
9182,0
25690,0
11307,0
57833,0
34909,0
27077,0
40519,0
10329,0
55760,0
54956,0
60398,0
60485,0
9920,0
3733,0
36611,0
41701,0
55561,0
30417,0
10293,0
28601,0
42661,0
55768,0
55177,0
62379,0
64975,0
59704,0
39874,0
51905,0
25428,0
56001,0
8660,0
58313,0
23316,0
44154,0
6130,0
59831,0
57714,0
35705,0
32640,0
52644,0
22933,0
8266,0
40715,0
45839,0
43810,0
46535,0
38398,0
63419,0
10215,0
17028,0
64308,0
36634,0
8903,0
49486,0
48148,0
57955,0
36495,0
60343,0
34170,0
3242,0
63030,0
2846,0
14350,0
21677,0
53186,0
11445,0
586,0
33395,0
6165,0
5090,0
29075,0
13201,0
21856,0
12874,0
5333,0
2900,0
960,0
60337,0
43762,0
741,0
42072,0
26262,0
55128,0
6720,0
61828,0
8941,0
31118,0
839,0
26867,0
60744,0
31882,0
22433,0
27267,0
57623,0
42248,0
65543,0
13642,0
15723,0
4267,0
32300,0
11593,0
58428,0
19462,0
18795,0
30209,0
2252,0
2976,0
11051,0
44672,0
48099,0
49579,0
20641,0
11816,0
40868,0
40330,0
35176,0
26869,0
8113,0
23956,0
8893,0
40520,0
61518,0
18590,0
13145,0
53140,0
3664,0
23306,0
14635,0
60982,0
50102,0
17425,0
28789,0
57639,0
66272,0
49200,0
840,0
17476,0
43163,0
6408,0
50443,0
3774,0
33957,0
46580,0
45588,0
16137,0
24328,0
24094,0
24503,0
48768,0
64654,0
19515,0
53502,0
56206,0
49905,0
17572,0
42452,0
48299,0
46182,0
6479,0
26675,0
61386,0
10628,0
13947,0
7268,0
2572,0
30875,0
14161,0
27468,0
65588,0
1602,0
18879,0
47066,0
39051,0
6944,0
44229,0
19156,0
55872,0
61026,0
38473,0
55448,0
14517,0
28275,0
60873,0
28123,0
64466,0
63298,0
36312,0
34188,0
21139,0
17541,0
31912,0
23702,0
26415,0
58691,0
63407,0
40063,0
20390,0
18831,0
16020,0
45702,0
30640,0
51667,0
50005,0
34651,0
59779,0
31484,0
652,0
17338,0
18474,0
30361,0
46289,0
54378,0
36009,0
6703,0
33290,0
3854,0
62838,0
14240,0
19289,0
57368,0
58632,0
19292,0
52971,0
63992,0
51982,0
66843,0
21070,0
12920,0
52818,0
29073,0
15371,0
65520,0
3195,0
65033,0
32351,0
62321,0
43100,0
35237,0
52918,0
39821,0
40972,0
56304,0
50174,0
65124,0
65083,0
44812,0
12854,0
37671,0
3366,0
47040,0
39842,0
58422,0
46661,0
13427,0
32806,0
9576,0
47689,0
22336,0
56416,0
61379,0
24776,0
49392,0
21818,0
57099,0
27310,0
36837,0
16858,0
41830,0
27626,0
50631,0
22498,0
8230,0
26000,0
17420,0
12222,0
66721,0
49158,0
22064,0
55491,0
33912,0
58932,0
56675,0
8088,0
26766,0
24782,0
57933,0
59994,0
5069,0
9042,0
27123,0
37068,0
55902,0
53264,0
41597,0
21832,0
64950,0
7518,0
29129,0
2864,0
7086,0
36733,0
6951,0
61158,0
59121,0
7831,0
45444,0
14308,0
62853,0
1318,0
50172,0
44052,0
28401,0
213,0
52414,0
6791,0
65788,0
22235,0
60043,0
26260,0
42783,0
21772,0
40567,0
25574,0
6305,0
48159,0
14780,0
43693,0
34926,0
13294,0
49640,0
43965,0
13787,0
35228,0
18529,0
12070,0
4118,0
21865,0
48737,0
54227,0
2738,0
39695,0
17099,0
58910,0
59227,0
11787,0
14977,0
49133,0
54650,0
45338,0
52685,0
7341,0
29662,0
951,0
9737,0
15981,0
47725,0
36465,0
31064,0
1532,0
22883,0
19033,0
41692,0
3379,0
19349,0
64945,0
57460,0
52344,0
53642,0
5347,0
13948,0
47720,0
2080,0
35118,0
6563,0
35762,0
59752,0
11654,0
42908,0
22230,0
5628,0
31271,0
42237,0
53771,0
56739,0
10120,0
45429,0
65619,0
66424,0
27014,0
12182,0
58716,0
53256,0
46994,0
54225,0
29503,0
65402,0
2169,0
25545,0
27473,0
24879,0
52873,0
62887,0
35675,0
6124,0
60999,0
38843,0
22956,0
9216,0
15453,0
17520,0
12264,0
22922,0
47721,0
55358,0
17061,0
42813,0
35345,0
61046,0
66753,0
173,0
51438,0
33638,0
50364,0
50086,0
44274,0
48364,0
21159,0
65743,0
52259,0
19098,0
66559,0
10723,0
38616,0
34428,0
45136,0
32711,0
57091,0
49127,0
16777,0
639,0
36854,0
50473,0
64777,0
44416,0
65508,0
50860,0
17756,0
122,0
43902,0
55017,0
22437,0
35426,0
62702,0
937,0
38187,0
3960,0
56676,0
37391,0
20481,0
46425,0
13867,0
30852,0
43678,0
14665,0
32139,0
31481,0
66714,0
25090,0
60690,0
49384,0
60321,0
64187,0
44221,0
8646,0
57090,0
52158,0
44540,0
15423,0
2556,0
5649,0
62849,0
27509,0
28373,0
18463,0
65460,0
12212,0
17093,0
29010,0
33551,0
22887,0
27025,0
7638,0
51976,0
53244,0
12849,0
45521,0
21702,0
42903,0
28013,0
40343,0
42781,0
46972,0
56660,0
25949,0
40661,0
32273,0
37247,0
52265,0
47329,0
16114,0
32236,0
46122,0
18942,0
49393,0
19372,0
64468,0
45824,0
20207,0
6852,0
64500,0
48637,0
64252,0
53136,0
22171,0
48884,0
56032,0
65411,0
370,0
20949,0
64782,0
31466,0
56957,0
15726,0
4987,0
54233,0
55406,0
60480,0
7919,0
63928,0
32073,0
168,0
45407,0
20899,0
64932,0
45348,0
48893,0
17161,0
5311,0
47645,0
64614,0
18524,0
5713,0
26382,0
59842,0
10644,0
16710,0
23070,0
2844,0
26229,0
36397,0
33558,0
40005,0
50656,0
52236,0
21169,0
30257,0
7993,0
46576,0
19256,0
58164,0
25619,0
53781,0
44892,0
11783,0
11525,0
56827,0
62244,0
8723,0
53362,0
1662,0
24794,0
56398,0
66437,0
3531,0
39876,0
53614,0
64353,0
46235,0
12313,0
21108,0
2202,0
15651,0
20741,0
50757,0
53402,0
48307,0
30314,0
43982,0
7475,0
13648,0
45035,0
6619,0
42693,0
26862,0
4063,0
22895,0
2439,0
14919,0
39001,0
5907,0
2681,0
41333,0
53817,0
41948,0
51071,0
23282,0
40291,0
2072,0
31302,0
12774,0
2583,0
63386,0
49919,0
29471,0
26644,0
61382,0
54914,0
4902,0
29759,0
11113,0
5152,0
27978,0
13256,0
53354,0
18663,0
24076,0
41881,0
814,0
42733,0
6120,0
46237,0
33871,0
60534,0
12316,0
60064,0
58793,0
50471,0
41390,0
48716,0
1875,0
1655,0
2581,0
29117,0
38331,0
37600,0
14454,0
61691,0
35287,0
45079,0
23266,0
14800,0
30701,0
27921,0
473,0
9921,0
16411,0
32911,0
27118,0
56616,0
46001,0
56744,0
34781,0
66445,0
831,0
52300,0
47566,0
45073,0
56441,0
25599,0
17583,0
19983,0
27929,0
14369,0
56351,0
58470,0
60356,0
14207,0
62617,0
15117,0
40694,0
40518,0
48255,0
33303,0
53721,0
7108,0
32984,0
44192,0
41216,0
49091,0
49609,0
17256,0
65891,0
3959,0
7187,0
31573,0
12029,0
45357,0
40839,0
13771,0
13830,0
24716,0
7553,0
65143,0
12742,0
20050,0
19373,0
22831,0
57750,0
47679,0
10760,0
26756,0
314,0
48581,0
40278,0
31285,0
54675,0
15133,0
56105,0
39465,0
29190,0
11678,0
43609,0
34849,0
2386,0
23524,0
19110,0
8786,0
50493,0
41939,0
37905,0
53557,0
10549,0
18829,0
44214,0
35712,0
8238,0
21172,0
31269,0
50066,0
13147,0
20533,0
55692,0
51966,0
64045,0
45069,0
6329,0
30049,0
40900,0
41510,0
14280,0
12299,0
55747,0
37741,0
51283,0
114,0
13396,0
33333,0
35688,0
48586,0
46301,0
31829,0
47354,0
33760,0
44554,0
60850,0
21809,0
57356,0
47770,0
16930,0
60471,0
66022,0
64674,0
26670,0
18116,0
64839,0
39037,0
51474,0
31299,0
24522,0
51044,0
31204,0
194,0
608,0
21564,0
63573,0
23857,0
64369,0
6105,0
50586,0
15410,0
50426,0
4934,0
46106,0
6729,0
51812,0
43915,0
29812,0
37245,0
16604,0
48068,0
14373,0
37280,0
56252,0
60875,0
8133,0
34413,0
66429,0
20912,0
53456,0
40332,0
9809,0
22907,0
10277,0
56375,0
30782,0
47609,0
31552,0
49114,0
50375,0
39131,0
66006,0
35258,0
17457,0
27685,0
50990,0
14952,0
50976,0
64207,0
7955,0
58396,0
34079,0
6230,0
48024,0
34225,0
65682,0
8429,0
12601,0
38559,0
23331,0
43909,0
5802,0
8745,0
28801,0
16655,0
22639,0
65812,0
21828,0
11046,0
34189,0
2716,0
39767,0
59437,0
9832,0
18170,0
42984,0
2955,0
30270,0
1566,0
2565,0
38883,0
16853,0
60458,0
37079,0
49666,0
3822,0
16736,0
4704,0
36412,0
23602,0
54125,0
27137,0
64170,0
43681,0
30407,0
26940,0
32249,0
17647,0
45820,0
16794,0
18240,0
7958,0
37217,0
1552,0
44491,0
51175,0
60091,0
9304,0
16985,0
1936,0
60336,0
2804,0
65369,0
18522,0
21132,0
19056,0
12711,0
30773,0
13584,0
20089,0
49518,0
20562,0
25859,0
19519,0
30815,0
17444,0
44453,0
1136,0
13364,0
2127,0
40784,0
5385,0
17393,0
47315,0
57581,0
34869,0
58290,0
61750,0
10857,0
42280,0
51290,0
17617,0
38555,0
6880,0
60987,0
63350,0
35408,0
34473,0
5961,0
10791,0
20026,0
4351,0
10676,0
18683,0
15676,0
16632,0
34951,0
39104,0
65404,0
12217,0
8483,0
52974,0
35485,0
13360,0
29937,0
12583,0
57114,0
38434,0
60562,0
39436,0
29587,0
10364,0
12426,0
33308,0
66868,0
62814,0
15330,0
3219,0
41933,0
3270,0
50402,0
20300,0
9650,0
66756,0
8107,0
59217,0
4279,0
15859,0
50398,0
61351,0
39485,0
16391,0
37485,0
32816,0
41937,0
6465,0
3216,0
29439,0
28217,0
61405,0
56183,0
49453,0
51876,0
46904,0
34537,0
40390,0
23288,0
23041,0
16643,0
21707,0
212,0
270,0
23608,0
34576,0
22002,0
38080,0
23025,0
21924,0
20563,0
10322,0
37906,0
38507,0
1132,0
18164,0
16388,0
1008,0
3243,0
14480,0
51424,0
61012,0
64545,0
42603,0
144,0
52706,0
49285,0
63448,0
47355,0
51284,0
23574,0
2156,0
12549,0
13885,0
1993,0
6548,0
50165,0
44957,0
42069,0
8844,0
64092,0
56617,0
2289,0
10905,0
33370,0
802,0
25016,0
25881,0
55670,0
37414,0
32431,0
32576,0
36637,0
57698,0
63013,0
20757,0
46319,0
5176,0
45552,0
20755,0
14580,0
40289,0
9822,0
10795,0
3052,0
4434,0
41975,0
52779,0
30022,0
20298,0
26988,0
27191,0
47889,0
25357,0
1898,0
57690,0
16854,0
8703,0
23279,0
38245,0
18657,0
22058,0
66693,0
38684,0
12656,0
27041,0
50309,0
17301,0
9779,0
12229,0
34598,0
34823,0
57873,0
11818,0
35635,0
11,0
55040,0
20962,0
16272,0
63440,0
40887,0
50863,0
6215,0
33254,0
50161,0
33341,0
58682,0
20267,0
29565,0
49240,0
17910,0
39448,0
41098,0
23217,0
42363,0
42222,0
66063,0
23102,0
60196,0
3892,0
27409,0
41472,0
2882,0
43955,0
19077,0
5922,0
60797,0
51768,0
2817,0
23997,0
59025,0
53219,0
65816,0
27262,0
25864,0
28544,0
45369,0
41423,0
63635,0
43871,0
12440,0
24116,0
49633,0
36236,0
49699,0
57608,0
32286,0
15134,0
40795,0
15640,0
6995,0
34646,0
42531,0
36681,0
11950,0
39524,0
41672,0
59596,0
29199,0
10091,0
18033,0
10649,0
64697,0
13369,0
22765,0
38681,0
29845,0
24051,0
14441,0
12074,0
11159,0
48568,0
37063,0
34923,0
30961,0
36878,0
3858,0
30146,0
7715,0
7906,0
4638,0
35453,0
40180,0
33216,0
35548,0
15041,0
61899,0
18159,0
41570,0
37420,0
12037,0
21937,0
48506,0
5351,0
54838,0
56319,0
16819,0
57445,0
41646,0
60301,0
52086,0
63967,0
14701,0
29717,0
27321,0
47327,0
39154,0
1042,0
36,0
35094,0
49855,0
18351,0
55903,0
2694,0
2645,0
57870,0
5119,0
31430,0
39004,0
16637,0
47474,0
31982,0
59309,0
47542,0
46536,0
24426,0
1464,0
32546,0
18156,0
22373,0
11921,0
54825,0
55008,0
27203,0
20593,0
11147,0
44307,0
50409,0
52921,0
59511,0
3947,0
38316,0
63589,0
17091,0
19165,0
37981,0
48196,0
30879,0
42747,0
55650,0
30501,0
42308,0
64482,0
56137,0
41079,0
33685,0
56532,0
66263,0
59609,0
42779,0
15219,0
48439,0
49833,0
57713,0
25368,0
5676,0
12954,0
38040,0
18661,0
50591,0
45135,0
12839,0
9633,0
9161,0
1533,0
12508,0
35832,0
18017,0
24473,0
10600,0
37653,0
10658,0
31074,0
21499,0
56159,0
46940,0
66750,0
60734,0
211,0
64264,0
39921,0
16607,0
58440,0
26648,0
25904,0
65107,0
2415,0
10978,0
56641,0
61429,0
18220,0
1681,0
8476,0
62261,0
54508,0
7945,0
37478,0
19369,0
24809,0
29260,0
24741,0
26105,0
66611,0
62525,0
59362,0
23349,0
16897,0
33642,0
39215,0
38798,0
1218,0
33787,0
58729,0
33496,0
11666,0
9929,0
38803,0
16861,0
30125,0
52272,0
45773,0
41307,0
2098,0
10275,0
3676,0
13429,0
8618,0
46573,0
3421,0
61240,0
18778,0
9641,0
1850,0
62515,0
57039,0
54567,0
40177,0
29936,0
58518,0
24239,0
9631,0
37971,0
40564,0
27898,0
6481,0
65283,0
31918,0
59492,0
27665,0
35844,0
45351,0
16090,0
15691,0
12719,0
51912,0
53383,0
32001,0
22285,0
50841,0
18342,0
8889,0
19429,0
35590,0
64675,0
57985,0
7392,0
10397,0
43574,0
40772,0
48246,0
26980,0
65036,0
44043,0
40362,0
19843,0
48886,0
61361,0
54117,0
43636,0
65379,0
45284,0
39600,0
65633,0
33512,0
5934,0
10709,0
43705,0
8625,0
30743,0
32778,0
52162,0
23922,0
61005,0
26557,0
54223,0
58303,0
29238,0
21098,0
42731,0
63836,0
7440,0
14584,0
50766,0
35889,0
50422,0
1290,0
52047,0
22472,0
12739,0
66522,0
17714,0
44634,0
44472,0
12878,0
48103,0
58506,0
41679,0
59813,0
17202,0
18743,0
40930,0
14692,0
3378,0
20658,0
14932,0
11568,0
3464,0
32046,0
10458,0
66124,0
10167,0
21001,0
7145,0
22169,0
66354,0
61534,0
5250,0
498,0
17746,0
65991,0
6861,0
5785,0
62626,0
57707,0
39191,0
19922,0
54316,0
44434,0
54519,0
46459,0
62285,0
59185,0
64949,0
50117,0
6388,0
32262,0
56082,0
54160,0
43160,0
34743,0
54985,0
35159,0
1776,0
1137,0
